0	0100000000000000000000000000000000000000000000000000000000000000000000003ba3edfd7a7b12b27ac72c3e67768f617fc81bc3888a51323a9fb8aa4b1e5e4adae5494dffff7f2002000000	0f9188f13cb7b2c71f2a335e3a4fc328bf5beb436012afca590b1a11466e2206
1	0000002006226e46111a0b59caaf126043eb5bbf28c34f3a5e332a1fc7b2b73cf188910f4adeaee31368fc60ca29c14fbc33f2f9d95982cbdf1cbc980dc86e54662a1b150ffc926affff7f2001000000	0ec99e6a274a7211c81f850c6bfe77bcd47f6dcaa0b6adea0f7be8985beb2f61
2	00000020612feb5b98e87b0feaadb6a0ca6d7fd4bc77fe6b0c851fc811724a276a9ec90e3d456cbc0b2efe58138ba0d4e7257aa22ac73c9b10f8612083f4563d7ea3630310fc926affff7f2002000000	07cc9a83aac5cf2522d56d7e63900196401c9ea28d2de747daea857500977bed
3	00000020ed7b97007585eada47e72d8da29e1c40960190637e6dd52225cfc5aa839acc07102e07f0eff78c81ef0dd2387f7a5d73ae9c01f19786480c3e1c5aaadef04ad210fc926affff7f2000000000	02264d9dca90165c64479afb689a5ea832e88a7261bec22383a6edd55f11d0dc
4	00000020dcd0115fd5eda68323c2be61728ae832a85e9a68fb9a47645c1690ca9d4d260249187fccef643b91bd889b607be33808580953941db486aed7cece02431dd64311fc926affff7f2000000000	652f2863b589ee2ced2df003b51c27b8b2486a4e9d476bf6dbad8eaf90cffb45
5	0000002045fbcf90af8eaddbf66b479d4e6a48b2b8271cb503f02ded2cee89b563282f65e2dc6fcafa91f436c82c1f9f2cdf6a23ff7271e9f3ba83ef0c4b0046cf75b3ec11fc926affff7f2000000000	2401ffc6113074ef1cadaf3dd94e74c5cafb7fc57e69af9f3f3b98f1ca01e441
6	0000002041e401caf1983b3f9faf697ec57ffbcac5744ed93dafad1cef743011c6ff012444f027219820fdf094d8ef8262d40b142b0c96d730fb597579521d470a0c280111fc926affff7f2000000000	05e85698e5df8dd709b3b8abdce86902bed056d8e191055ed5d47c29b81bd121
7	0000002021d11bb8297cd4d55e0591e1d856d0be0269e8dcabb8b309d78ddfe59856e8058e65646049c55f58b98e24df466f602ef0000b6f99921ebb57015bf32de5863511fc926affff7f2002000000	7621d015090b1da110286c75652ce487823b32dca5d01d7e5d93df4422b3ea42
8	0000002042eab32244df935d7e1dd0a5dc323b8287e42c65756c2810a11d0b0915d02176162de42176705333f8b07d9e2136bbd5858396e75fae29e5bbd8e4bf637cf0d612fc926affff7f2002000000	568c1e799e1b898e6227b73baff6bc1dfe5b596434c7928042cb5e799b5940b7
9	00000020b740599b795ecb428092c73464595bfe1dbcf6af3bb727628e891b9e791e8c567dbba5a95d5bcfc770ef65c526cc4ded54833308bfdd0202ae4db2ab74ab5b4412fc926affff7f2001000000	36f8e8066cbb13794ef1d21bac5f49d35ffcec85470d4a8db36e79a743b6a6f8
10	000000a0f8a6b643a7796eb38d4a0d4785ecfc5fd3495fac1bd2f14e7913bb6c06e8f836a90338766b4674076b4cb510244fa84e93166c4b48a7c5df291644e032506c2412fc926affff7f20030000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000000000	592ed192f0fe8b44b8d1572cc0cc614abfd1036e89c6b6d63e9f3a18a102d15e
11	000000a05ed102a1183a9f3ed6b6c6896e03d1bf4a61ccc02c57d1b8448bfef092d12e599488ab3f7062961361e964d58e1604f4f20e3f82f2510524972878e3b9f6645712fc926affff7f20030000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000b0000000000000000000000000000000000000000000000000000000000000000000000	2fc9528e8bb2059f4c9d9e945289a3c4a4b696db87312fb8959503bf1cfc7633
